rel_path,best_thresh,precision,recall,f1,iou
Sp-S\SP_S_043.bmp,0.19597989949748745,0.7689912316637146,0.8839487565929879,0.8224724960094837,0.6984741347222192
Sp-S\SP_S_044.bmp,0.0,0.9921874999993944,0.9999999999993848,0.9960784263720156,0.9921874999993944
Sp-S\SP_S_045.bmp,0.0,0.0,0.0,0.0,0.0
Sp-S\SP_S_046.bmp,0.0,0.7625732421870345,0.9999999999991995,0.8652953756566487,0.7625732421870345
Sp-S\SP_S_047.bmp,0.0,0.9963378906243918,0.9999999999993874,0.998165581400287,0.9963378906243918
Sp-S\SP_S_048.bmp,0.0,0.9999999999993896,0.9999999999993896,0.9999999949993896,0.9999999999993896
Sp-S\SP_S_049.bmp,0.0,0.9989624023431403,0.9999999999993889,0.9994809268793337,0.9989624023431403
Sp-S\SP_S_050.bmp,0.0,0.9931030273431438,0.9999999999993854,0.9965395754618596,0.9931030273431438
Sp-S\SP_S_051.bmp,0.0,0.8262939453119956,0.9999999999992613,0.9048860320742388,0.8262939453119956
Sp-S\SP_S_052.bmp,0.8492462311557789,0.17179751099450566,0.7138413685819835,0.27694395946397665,0.1607283550729574
Sp-S\SP_S_053.bmp,0.0,0.9841918945306493,0.9999999999993798,0.9920329704834192,0.9841918945306493
Sp-S\SP_S_054.bmp,0.0,0.9999999999993896,0.9999999999993896,0.9999999949993896,0.9999999999993896
Sp-SS-H\SP_SS_H_001.bmp,0.9045226130653267,0.6938534278939307,0.6691365061251948,0.68127084948973,0.5166116611649799
Sp-SS-H\SP_SS_H_002.bmp,0.0,0.13330078124991862,0.9999999999954213,0.23524342748023544,0.13330078124991862
Sp-SS-H\SP_SS_H_003.bmp,0.020100502512562814,0.1388869492352916,0.9404255319104472,0.24202968867962787,0.13767564200170437
Sp-SS-H\SP_SS_H_004.bmp,0.005025125628140704,0.13212075281032454,0.9928808732748321,0.23320884916137777,0.13199570950840306
Sp-SS-H\SP_SS_H_005.bmp,0.04522613065326633,0.880213385062334,0.9958847736616406,0.9344831974895655,0.8770234356117604
Sp-SS-H\SP_SS_H_006.bmp,0.2613065326633166,0.6843742326261075,0.9952386620628553,0.8110388932207355,0.6821408174914888
Sp-SS-H\SP_SS_H_007.bmp,0.06030150753768844,0.9164918508948551,0.9763623861088392,0.9454802680190313,0.8965979951054569
Sp-SS-H\SP_SS_H_008.bmp,0.9547738693467337,0.70954123275905,0.7780864197506849,0.7422346483280239,0.5901217228450606
Sp-SS-H\SP_SS_H_009.bmp,0.020100502512562814,0.1492443324933895,0.46379647749208225,0.22582181622989334,0.12728249194391822
Sp-SS-H\SP_SS_H_010.bmp,0.01507537688442211,0.19148544047144953,0.4543069523373227,0.269415268743302,0.15567875337105833
Sp-SS-H\SP_SS_H_011.bmp,0.0,0.7919921874995166,0.9999999999992293,0.8839237007888373,0.7919921874995166
Sp-SS-H\SP_SS_H_012.bmp,0.0,0.8117065429682545,0.999999999999248,0.8960684517457879,0.8117065429682545
Sp-SS-H\SP_SS_H_013.bmp,0.0,0.8974609374994522,0.9999999999993199,0.9459598509069421,0.8974609374994522
Sp-SS-H\SP_SS_H_014.bmp,0.6030150753768845,0.7150906418404824,0.9012040753291103,0.7974320398667398,0.6631076783265264
Sp-SS-H\SP_SS_H_015.bmp,0.0,0.7423706054682968,0.9999999999991778,0.8521385735933223,0.7423706054682968
Sp-SS-H\SP_SS_H_016.bmp,0.8341708542713568,0.6732049667074443,0.6624756507868559,0.6677972102793878,0.5012729465355739
Sp-SS-H\SP_SS_H_017.bmp,0.01507537688442211,0.9090909090898798,0.9383033419012171,0.9234661556579997,0.8578143360742891
Sp-SS-H\SP_SS_H_018.bmp,0.9798994974874372,0.3362541073366032,0.7994791666562567,0.47340015003012115,0.31010101009944396
Sp-SS-H\SP_SS_H_019.bmp,0.9798994974874372,0.2816537467675999,0.44070080861939753,0.3436678880396222,0.20748730964335352
Sp-SS-H\SP_SS_H_020.bmp,0.9597989949748744,0.38755980861058587,0.7513914656702098,0.5113636318706319,0.3435114503802226
Sp-SS-H\SP_SS_H_021.bmp,0.9798994974874372,0.37840375586499153,0.5302631578877597,0.4416438307512494,0.28340365681938534
Sp-SS-H\SP_SS_H_022.bmp,0.7386934673366834,0.40999999999943837,0.8242908289704647,0.5476168650161527,0.3770471151418783
Sp-SS-H\SP_SS_H_023.bmp,0.0,0.9364013671869285,0.9999999999993482,0.9671562706146938,0.9364013671869285
Sp-SS-H\SP_SS_H_024.bmp,0.0,0.3579101562497815,0.9999999999982947,0.5271485038485008,0.3579101562497815
Sp-SS-H\SP_SS_H_025.bmp,0.0,0.35247802734353484,0.9999999999982684,0.5212329037678044,0.35247802734353484
Sp-SS-H\SP_SS_H_026.bmp,0.1306532663316583,0.41401940270076654,0.853027630803737,0.5574694199447977,0.3864524147723842
Sp-SS-H\SP_SS_H_027.bmp,0.3417085427135678,0.26407180605631736,0.9048577177323804,0.40883116533315444,0.2569376428336133
Sp-SS-H\SP_SS_H_028.bmp,0.7688442211055276,0.39757741525798806,0.8287517817128309,0.5373646642205108,0.3673948366127754
Sp-SS-H\SP_SS_H_029.bmp,0.07537688442211056,0.246966681645858,0.9836358987446084,0.39480705754668965,0.24595614091154916
Sp-SS-H\SP_SS_H_030.bmp,0.9849246231155779,0.47907276239227903,0.8122270742269407,0.6026731423510224,0.4313043478235867
Sp-SS-H\SP_SS_H_031.bmp,0.9547738693467337,0.3901639344249503,0.8954100827622619,0.5435030786654486,0.37315772969465927
Sp-SS-H\SP_SS_H_032.bmp,0.9798994974874372,0.3260869565201981,0.7632743362747425,0.4569536381863867,0.29613733905452305
Sp-SS-H\SP_SS_H_033.bmp,0.0,0.21874999999986647,0.9999999999972099,0.3589743560285688,0.21874999999986647
Sp-SS-H\SP_SS_H_034.bmp,0.05025125628140704,0.7492245287511939,0.8979124964242238,0.8168574352061746,0.6904133685128733
Sp-SS-H\SP_SS_H_035.bmp,0.9798994974874372,0.3429844097970083,0.985074626844668,0.5088105688503866,0.3412112259945258
Sp-SS-H\SP_SS_H_036.bmp,0.964824120603015,0.44828897338232593,0.48638613861185487,0.46656113469779414,0.3042580645153439
Sp-SS-H\SP_SS_H_037.bmp,0.964824120603015,0.3445761166802891,0.7999999999915344,0.48168206014024717,0.31724716743467374
Sp-SS-H\SP_SS_H_038.bmp,0.5728643216080402,0.5477058453795755,0.7152002626383532,0.6203459764353959,0.44963880288911284
Sp-SS-H\SP_SS_H_039.bmp,0.01507537688442211,0.6958692691776034,0.8203344481594377,0.7529931797813416,0.6038404726729651
Sp-SS-H\SP_SS_H_040.bmp,0.09547738693467336,0.3278772378512431,0.6529157117375786,0.4365369837155907,0.2792115866271597
Sp-SS-H\SP_SS_H_041.bmp,0.010050251256281407,0.7226096016664882,0.8915257589232753,0.7982293000562628,0.6642109916011019
Sp-SS-H\SP_SS_H_042.bmp,0.0,0.2222900390623643,0.9999999999972543,0.3637271517227439,0.2222900390623643
Sp-SS-H\SP_SS_H_043.bmp,0.8442211055276382,0.16539557107400035,0.8658008657967013,0.2777349147572552,0.16126142268396232
Sp-SS-H\SP_SS_H_044.bmp,0.005025125628140704,0.8472734329508564,0.9287385662615094,0.8861376041023751,0.7955539358593334
Sp-SS-H\SP_SS_H_045.bmp,0.9246231155778895,0.34691431994998856,0.33721607454666735,0.34199645099425946,0.2062700391870101
Sp-SS-O\SP_SS_O_001.bmp,0.0,0.7116088867183157,0.9999999999991422,0.8315087495542195,0.7116088867183157
Sp-SS-O\SP_SS_O_002.bmp,0.02512562814070352,0.7428028910935055,0.998435698994732,0.8518544486053424,0.7419394310182061
Sp-SS-O\SP_SS_O_003.bmp,0.4824120603015075,0.16742081447905527,0.41862489120610424,0.23918448124816374,0.13583733408603266
Sp-SS-O\SP_SS_O_004.bmp,0.0,0.6173706054683732,0.9999999999990112,0.7634250301862401,0.6173706054683732
Sp-SS-O\SP_SS_O_005.bmp,0.005025125628140704,0.42974326862840967,0.9959367290654536,0.6004111764013441,0.42899112389021815
Sp-SS-O\SP_SS_O_006.bmp,0.0,0.9771118164056536,0.9999999999993753,0.9884234198140629,0.9771118164056536
Sp-SS-O\SP_SS_O_007.bmp,0.0,0.9915161132806448,0.9999999999993844,0.995739980901592,0.9915161132806448
Sp-SS-O\SP_SS_O_008.bmp,0.6984924623115578,0.8819444444388767,0.7120285423001426,0.7879300570941098,0.6500697999039085
Sp-SS-O\SP_SS_O_009.bmp,0.3768844221105528,0.8107597923510583,0.8538767395583804,0.8317598594389307,0.7119767923716869
Sp-SS-O\SP_SS_O_010.bmp,0.32160804020100503,0.9630993356271806,0.9174927558327607,0.9397430340149765,0.8863351749533065
Sp-SS-O\SP_SS_O_011.bmp,0.0,0.9193725585931888,0.9999999999993361,0.9579928083131395,0.9193725585931888
Sp-SS-O\SP_SS_O_012.bmp,0.0,0.858581542968226,0.999999999999289,0.9239105398380355,0.858581542968226
Sp-SS-O\SP_SS_O_013.bmp,0.05025125628140704,0.8578135479536738,0.9489890558329168,0.9011008316477819,0.8200032056412726
Sp-SS-O\SP_SS_O_014.bmp,0.9849246231155779,0.690670006257416,0.8021818181759842,0.7422610986568201,0.5901551631857135
Sp-SS-O\SP_SS_O_015.bmp,0.9246231155778895,0.9493929558829793,0.9304901036746812,0.9398464875322603,0.8865192501954354
Sp-SS-O\SP_SS_O_016.bmp,0.0,0.7016601562495717,0.99999999999913,0.8246771831014489,0.7016601562495717
Sp-SS-O\SP_SS_O_017.bmp,0.0,0.8674316406244705,0.9999999999992963,0.9290103231720607,0.8674316406244705
Sp-SS-O\SP_SS_O_018.bmp,0.0,0.9629516601556622,0.9999999999993661,0.9811262037633364,0.9629516601556622
Sp-SS-O\SP_SS_O_019.bmp,0.0,0.9965820312493917,0.9999999999993875,0.9982880849969588,0.9965820312493917
Sp-SS-O\SP_SS_O_020.bmp,0.6984924623115578,0.9385656970900971,0.961839907489449,0.9500602780124258,0.9048712679790826
Sp-SS-O\SP_SS_O_021.bmp,0.0,0.7196044921870608,0.9999999999991518,0.8369418564228972,0.7196044921870608
Sp-SS-O\SP_SS_O_022.bmp,0.0,0.8554687499994779,0.9999999999992865,0.9221052581876261,0.8554687499994779
Sp-SS-O\SP_SS_O_023.bmp,0.9748743718592965,0.21138211381957592,0.6992665036503847,0.3246310974530478,0.1937669376680639
Sp-SS-O\SP_SS_O_024.bmp,0.6683417085427136,0.7914032869685032,0.7587878787786814,0.7747524702401496,0.6323232323168452
Sp-SS-O\SP_SS_O_025.bmp,0.02512562814070352,0.6281407035157313,0.6371814092934418,0.6326287535574671,0.4626605704322607
Sp-SS-O\SP_SS_O_026.bmp,0.0,0.8712768554682182,0.9999999999992994,0.9312110586585263,0.8712768554682182
Sp-SS-O\SP_SS_O_027.bmp,0.005025125628140704,0.5703588949130128,0.9080570019170896,0.7006396315661035,0.539218877135444
Sp-SS-O\SP_SS_O_028.bmp,0.020100502512562814,0.057058823529076125,0.8508771929078178,0.10694597456513046,0.056493884682256884
Sp-SS-O\SP_SS_O_029.bmp,0.9195979899497487,0.7956454121294002,0.7699021820906398,0.7825621364915508,0.6427943208937771
Sp-SS-O\SP_SS_O_030.bmp,0.0,0.8965454101557028,0.9999999999993192,0.9454510296745854,0.8965454101557028
Sp-SS-O\SP_SS_O_031.bmp,0.0,0.9663085937494101,0.9999999999993683,0.9828656518173465,0.9663085937494101
Sp-SS-O\SP_SS_O_032.bmp,0.0,0.0948486328124421,0.999999999993565,0.17326346145663113,0.0948486328124421
Sp-SS-O\SP_SS_O_033.bmp,0.0,0.3857421874997645,0.9999999999984177,0.5567300875957631,0.3857421874997645
Sp-SS-O\SP_SS_O_034.bmp,0.0,0.9602661132806638,0.9999999999993644,0.9797303558695202,0.9602661132806638
Sp-SS-O\SP_SS_O_035.bmp,0.20603015075376885,0.9386401326647947,0.9809358752109709,0.9593220288953127,0.9218241042295232
Sp-SS-O\SP_SS_O_036.bmp,0.5527638190954774,0.9265893923395624,0.9275668073103813,0.9270778372037368,0.8640681297056533
Sp-SS-O\SP_SS_O_037.bmp,0.9447236180904522,0.23748696558853627,0.9450207468781637,0.37958333012176565,0.23425044998654088
Sp-SS-O\SP_SS_O_038.bmp,0.9195979899497487,0.21467764060209413,0.273601398599007,0.2405841610970986,0.13674093490547515
Sp-SS-O\SP_SS_O_039.bmp,0.4824120603015075,0.6123241145070254,0.8935567618587519,0.7266794577456691,0.570696412420432
Sp-SS-O\SP_SS_O_040.bmp,0.6030150753768845,0.7814614343697138,0.9423955613561645,0.8544163288194997,0.7458349476937287
Sp-SS-O\SP_SS_O_041.bmp,0.09045226130653267,0.01195372750641137,0.9789473683180056,0.023619047380628352,0.011950655358504304
Sp-SS-O\SP_SS_O_042.bmp,0.12562814070351758,0.6486237687557317,0.8831787415381259,0.747943310227103,0.5973717676976706
Sp-SS-O\SP_SS_O_043.bmp,0.005025125628140704,0.06577382814940498,0.9794967381082993,0.1232699964747777,0.0656833947877847
Sp-SS-O\SP_SS_O_044.bmp,0.0,0.8838500976557105,0.9999999999993093,0.9383443980639199,0.8838500976557105
Sp-SS-O\SP_SS_O_045.bmp,0.04020100502512563,0.29104477611881596,0.8341040462379532,0.4315191349194722,0.27511916110529056
Sp-SS-O\SP_SS_O_046.bmp,0.7638190954773869,0.7842951001339473,0.8914080071966788,0.834428157391295,0.7158959537567081
Sp-SS-O\SP_SS_O_047.bmp,0.01507537688442211,0.5764218009474879,0.9650650209378828,0.721750592861122,0.5646398865171418
Sp-SS-O\SP_SS_O_048.bmp,0.9296482412060302,0.9144230769142845,0.7978187919396157,0.8521505326499613,0.7423887587764061
Sp-SS-O\SP_SS_O_049.bmp,0.9798994974874372,0.17813765181825633,0.5432098765096783,0.26829267919932337,0.1549295774620611
Sp-SS-O\SP_SS_O_050.bmp,0.9195979899497487,0.4004155535755405,0.6816574027252064,0.5044876542738008,0.3373343335825523
Sp-SS-O\SP_SS_O_051.bmp,0.9849246231155779,0.6474358974220633,0.7789203084632668,0.7071178480014814,0.5469314079323658
Sp-SS-O\SP_SS_O_052.bmp,0.9798994974874372,0.5338142470646186,0.756066411229169,0.6257928069811525,0.45538461538111247
Sp-SS-O\SP_SS_O_053.bmp,0.9798994974874372,0.7813834329566065,0.8926829268205593,0.8333333283478449,0.7142857142801383
Sp-SS-O\SP_SS_O_054.bmp,0.47738693467336685,0.6473016120234816,0.8920369177925606,0.7502143549794918,0.6002744276734309
Sp-SS-O\SP_SS_O_055.bmp,0.0,0.7369995117183001,0.9999999999991718,0.8485891936101119,0.7369995117183001
Sp-SS-O\SP_SS_O_056.bmp,0.4472361809045226,0.8902852301597144,0.8537576167896361,0.8716388973304279,0.7724822347454393
Sp-SS-O\SP_SS_O_057.bmp,0.0,0.4364624023434836,0.9999999999986016,0.6076906692340688,0.4364624023434836
Sp-SS-O\SP_SS_O_058.bmp,0.8140703517587939,0.002743902439016025,0.9999999988888888,0.005472788026872331,0.002743902439016025
Sp-SS-O\SP_SS_O_059.bmp,0.0,0.0,0.0,0.0,0.0
Sp-SS-O\SP_SS_O_060.bmp,0.0,0.0,0.0,0.0,0.0
Sp-SS-O\SP_SS_O_061.bmp,0.8492462311557789,0.6503548352921826,0.9736758642547199,0.7798310741328551,0.6391173102939115
Sp-SS-O\SP_SS_O_062.bmp,0.7085427135678392,0.3722098673911768,0.9190563351618486,0.5298393674519927,0.3603955658343086
Sp-SS-O\SP_SS_O_063.bmp,0.04020100502512563,0.48963210702308385,0.9574885546096044,0.647930953698634,0.4792144026183442
Sp-SS-O\SP_SS_O_064.bmp,0.0,0.8510131835932305,0.9999999999992827,0.91951066209414,0.8510131835932305
Sp-SS-O\SP_SS_O_065.bmp,0.0,0.979553222655652,0.9999999999993768,0.98967100909051,0.979553222655652
Sp-SS-O\SP_SS_O_066.bmp,0.0,0.8364257812494894,0.9999999999992703,0.9109279397346233,0.8364257812494894
Sp-SS-O\SP_SS_O_067.bmp,0.03015075376884422,0.48790715818169694,0.8780273780258371,0.6272567657180026,0.4569367065481259
Sp-SS-O\SP_SS_O_068.bmp,0.0,0.9636840820306618,0.9999999999993666,0.9815062269347089,0.9636840820306618
Sp-SS-O\SP_SS_O_069.bmp,0.7236180904522613,0.7075938566546863,0.9433511545888483,0.8086392618360956,0.678752660009266
Sp-SS-O\SP_SS_O_070.bmp,0.8844221105527639,0.8363180515729358,0.9336265493765149,0.8822973689018228,0.7893847194023348
Sp-SS-O\SP_SS_O_071.bmp,0.9748743718592965,0.25366876310139586,0.514893617015799,0.3398876360246694,0.20473773265564832
Sp-SS-O\SP_SS_O_072.bmp,0.23618090452261306,0.48515047518447385,0.9666009204458033,0.6460429713370082,0.47715175905460394
Sp-SS-O\SP_SS_O_073.bmp,0.6582914572864321,0.8722570532901689,0.8471609072905356,0.8595258271103253,0.7536565547118721
Sp-SS-O\SP_SS_O_074.bmp,0.8341708542713568,0.9929356357849849,0.9806201550311581,0.9867394645712811,0.9738260200078998
Sp-SS-V\SP_SS_V_001.bmp,0.0,0.478332519530958,0.999999999998724,0.6471243918072003,0.478332519530958
Sp-SS-V\SP_SS_V_002.bmp,0.18090452261306533,0.8850465813983222,0.9825576299404132,0.9312564851478515,0.8713563933145189
Sp-SS-V\SP_SS_V_003.bmp,0.035175879396984924,0.8233856893533177,0.9106936044255428,0.864841740092884,0.7618688771657208
Sp-SS-V\SP_SS_V_004.bmp,0.04020100502512563,0.6626369901698534,0.836661911553728,0.7395498342947254,0.586734693876964
Sp-SS-V\SP_SS_V_005.bmp,0.9798994974874372,0.9120734908106559,0.9126723571867608,0.9123728207272326,0.8388654194301784
Sp-SS-V\SP_SS_V_006.bmp,0.0,0.9958496093743922,0.999999999999387,0.9979204842960474,0.9958496093743922
Sp-SS-V\SP_SS_V_007.bmp,0.628140703517588,0.6407889215247974,0.668271334789198,0.6542416402436166,0.48615090735279803
Sp-SS-V\SP_SS_V_008.bmp,0.005025125628140704,0.6367807446403634,0.9552070405043943,0.7641483840431048,0.6183172655560777
Sp-SS-V\SP_SS_V_009.bmp,0.22613065326633167,0.8395616573287942,0.9964925100467691,0.9113204975753462,0.8370879626782658
Sp-SS-V\SP_SS_V_010.bmp,0.0,0.9032592773431987,0.9999999999993242,0.9491710176849192,0.9032592773431987
Sp-SS-V\SP_SS_V_011.bmp,0.020100502512562814,0.2783887819627737,0.8360858794350285,0.4176980160531822,0.2639812280012202
Sp-SS-V\SP_SS_V_012.bmp,0.0,0.9290161132806829,0.999999999999343,0.9632020200022059,0.9290161132806829
Sp-SS-V\SP_SS_V_013.bmp,0.0,0.8032226562495097,0.99999999999924,0.8908746227329164,0.8032226562495097
Sp-SS-V\SP_SS_V_014.bmp,0.0,0.6231079101558696,0.9999999999990203,0.767796031819988,0.6231079101558696
Sp-SS-V\SP_SS_V_015.bmp,0.8793969849246231,0.10114503816729552,0.35891647854720277,0.15781637373931748,0.0856681034478143
Sp-SS-V\SP_SS_V_016.bmp,0.8994974874371859,0.38853004501783417,0.6788645690811257,0.49421137343417765,0.3282076719571293
Sp-SS-V\SP_SS_V_017.bmp,0.3065326633165829,0.8592567102531672,0.8753724802789213,0.867239727568171,0.7655986509263136
Sp-SS-V\SP_SS_V_018.bmp,0.4623115577889447,0.7228478717298666,0.8914783427474307,0.7983556396191236,0.6643859649111151
Sp-SS-V\SP_SS_V_019.bmp,0.0,0.0,0.0,0.0,0.0
Sp-SS-V\SP_SS_V_020.bmp,0.9798994974874372,0.16649642492169053,0.819095477345774,0.27674023487844496,0.16059113300334393
Sp-SS-V\SP_SS_V_021.bmp,0.0,0.0,0.0,0.0,0.0
Sp-SS-V\SP_SS_V_022.bmp,0.0,0.8138427734370032,0.9999999999992499,0.8973685932080618,0.8138427734370032
Sp-SS-V\SP_SS_V_023.bmp,0.0,0.9505004882806698,0.9999999999993578,0.9746221435146732,0.9505004882806698
Sp-SS-V\SP_SS_V_024.bmp,0.010050251256281407,0.9278600269166516,0.8180847276601185,0.8695213420578318,0.7691621108995099
Sp-SS-V\SP_SS_V_025.bmp,0.0,0.865051269530722,0.9999999999992943,0.9276434155184197,0.865051269530722
Sp-SS-V\SP_SS_V_026.bmp,0.9547738693467337,0.08463100880133842,0.2723311546811293,0.12913222778675906,0.06902263942554107
Sp-SS-V\SP_SS_V_027.bmp,0.9045226130653267,0.607045543011664,0.7451027233618129,0.6690261640768582,0.5026591458493108
Sp-SS-V\SP_SS_V_028.bmp,0.0,0.9620971679681627,0.9999999999993655,0.9806824848136798,0.9620971679681627
Sp-T\SP_T_001.bmp,0.0,0.6806030273433346,0.9999999999991032,0.8099509666708347,0.6806030273433346
Sp-T\SP_T_002.bmp,0.0,0.4315185546872366,0.9999999999985856,0.6028822333594149,0.4315185546872366
Sp-T\SP_T_003.bmp,0.08542713567839195,0.39688854159238696,0.9277648621704953,0.5559480529197841,0.3849917309809916
Sp-T\SP_T_004.bmp,0.3919597989949749,0.22352755657161275,0.863802559412359,0.3551518915030893,0.21591774562055147
Sp-T\SP_T_005.bmp,0.10552763819095477,0.4146371463712087,0.9973372781050336,0.5857515162680628,0.4141786460250558
Sp-T\SP_T_006.bmp,0.8844221105527639,0.40245277699407606,0.6469521867195854,0.4962196876317275,0.32998150716559177
Sp-T\SP_T_007.bmp,0.0,0.29345703124982087,0.9999999999979201,0.4537561308818196,0.29345703124982087
Sp-T\SP_T_008.bmp,0.2663316582914573,0.621251629725756,0.9121556949899902,0.7391098232632471,0.5861809732090034
Sp-T\SP_T_009.bmp,0.3165829145728643,0.29424214130078163,0.9891190625633206,0.4535597738593838,0.2932927964259519
Sp-T\SP_T_010.bmp,0.0,0.42956542968723777,0.9999999999985791,0.6009734395664116,0.42956542968723777
Sp-T\SP_T_011.bmp,0.0,0.8038940429682593,0.9999999999992407,0.8912874252733427,0.8038940429682593
Sp-T\SP_T_012.bmp,0.02512562814070352,0.07590376160229854,0.999999999991955,0.14109767733078055,0.07590376160229854
Sp-T\SP_T_013.bmp,0.0,0.9762573242181541,0.9999999999993747,0.9879860353348964,0.9762573242181541
Sp-T\SP_T_014.bmp,0.8241206030150754,0.2078603453207976,0.8291476407883214,0.3323926441895053,0.1993230881813032
Sp-T\SP_T_015.bmp,0.0,0.804443359374509,0.9999999999992412,0.8916249443207392,0.804443359374509
Sp-T\SP_T_016.bmp,0.0,0.8898925781244568,0.9999999999993141,0.9417387884539039,0.8898925781244568
Sp-T\SP_T_017.bmp,0.0,0.26055908203109096,0.9999999999976575,0.4134024079920536,0.26055908203109096
Sp-T\SP_T_018.bmp,0.0,0.47174072265596206,0.9999999999987061,0.6410649813360052,0.47174072265596206
Sp-T\SP_T_019.bmp,0.7185929648241206,0.3929367201421647,0.7030097667915028,0.5041091928553892,0.3369959870052197
Sp-T\SP_T_020.bmp,0.6080402010050251,0.3235155291227003,0.8080641358151189,0.46204664550495916,0.30042956079573907
Sp-T\SP_T_021.bmp,0.0,0.29138183593732214,0.9999999999979053,0.45127138321460775,0.29138183593732214
Sp-T\SP_T_022.bmp,0.0,0.6771240234370867,0.9999999999990985,0.807482344700704,0.6771240234370867
Sp-T\SP_T_023.bmp,0.0,0.30792236328106204,0.9999999999980178,0.4708572459211971,0.30792236328106204
Sp-T\SP_T_024.bmp,0.0,0.9735107421869058,0.999999999999373,0.9865775913385104,0.9735107421869058
Sp-T\SP_T_025.bmp,0.0,0.974792480468155,0.9999999999993738,0.9872353527501658,0.974792480468155
Sp-T\SP_T_026.bmp,0.34673366834170855,0.8927565907340077,0.9784011220189491,0.9336188386929337,0.8755020080315791
Sp-T\SP_T_027.bmp,0.03015075376884422,0.9641458639250097,0.9994291875429698,0.9814705191204638,0.9636152387935157
Sp-T\SP_T_028.bmp,0.32663316582914576,0.26896017556298396,0.9657010428714584,0.4207390919068704,0.2664151908444048
Sp-T\SP_T_029.bmp,0.0,0.0,0.0,0.0,0.0
Sp-T\SP_T_030.bmp,0.914572864321608,0.6202585898988354,0.9280675502341512,0.7435666832723313,0.5918075245361287
Sp-T\SP_T_031.bmp,0.3165829145728643,0.24943602964845907,0.7553675992168011,0.37503027972014163,0.23079216777633355
Sp-T\SP_T_032.bmp,0.2763819095477387,0.5460579873501497,0.987430642055274,0.7032258018652551,0.542288557213593
Sp-T\SP_T_033.bmp,0.0,0.7250366210933075,0.9999999999991581,0.8406043188005016,0.7250366210933075
Sp-T\SP_T_034.bmp,0.0,0.6827392578120832,0.9999999999991059,0.8114617289457339,0.6827392578120832
Sp-T\SP_T_035.bmp,0.0,0.3992309570310063,0.9999999999984712,0.5706433983203651,0.3992309570310063
Sp-T\SP_T_036.bmp,0.4472361809045226,0.22271478521464613,0.9883624272624318,0.3635159205649169,0.22213227051922896
Sp-T\SP_T_037.bmp,0.914572864321608,0.20786475560440434,0.9155066364489625,0.3388043578318427,0.20395211308221262
Sp-T\SP_T_038.bmp,0.0,0.9776611328119033,0.9999999999993756,0.9887043959629312,0.9776611328119033
Sp-T\SP_T_039.bmp,0.0,0.39245605468726047,0.9999999999984448,0.5636889588688493,0.39245605468726047
Sp-T\SP_T_040.bmp,0.0,0.9921264648431444,0.9999999999993847,0.996047668028666,0.9921264648431444
Sp-T\SP_T_041.bmp,0.1658291457286432,0.4639833108354007,0.9984156324254048,0.6335455720747412,0.46364193746139565
Sp-T\SP_T_042.bmp,0.07035175879396985,0.6139901117007789,0.9999999999990058,0.7608350304567423,0.6139901117007789
Sp-T\SP_T_043.bmp,0.0,0.08990478515619513,0.9999999999932112,0.16497731830468818,0.08990478515619513
Sp-T\SP_T_044.bmp,0.47738693467336685,0.3206905241933463,0.9799768964170582,0.4832431368899091,0.31860290435633537
Sp-T\SP_T_045.bmp,0.592964824120603,0.02755875948034275,0.9106699751635069,0.05349854170376661,0.027484460420858618
Sp-T\SP_T_046.bmp,0.0,0.11022949218743272,0.999999999994463,0.19857064142178205,0.11022949218743272
Sp-T\SP_T_047.bmp,0.03015075376884422,0.0884420267709257,0.9999999999930892,0.162511229414212,0.0884420267709257
Sp-T\SP_T_048.bmp,0.06030150753768844,0.02364802933087464,0.9999999999741602,0.04620343794399972,0.02364802933087464
Sp-T\SP_T_049.bmp,0.0,0.3710327148435235,0.999999999998355,0.5412455999337352,0.3710327148435235
Sp-T\SP_T_050.bmp,0.3919597989949749,0.2765944233991948,0.9930880713467267,0.43267922721158325,0.2760629726042667
Sp-T\SP_T_051.bmp,0.005025125628140704,0.5141653437535021,0.9997625549079903,0.6790855162589967,0.5141025641022502
Sp-T\SP_T_052.bmp,0.7085427135678392,0.4394460691549635,0.8423742786465913,0.5775818167584472,0.40605627086281504
Sp-T\SP_T_053.bmp,0.9748743718592965,0.06875092606306953,0.8608534322740181,0.12733260016684758,0.06799531066817996
Sp-T\SP_T_054.bmp,0.9396984924623115,0.2954011876810555,0.953633526524847,0.45107549195962043,0.2912185159970788
Sp-T\SP_T_055.bmp,0.9748743718592965,0.30702136938486185,0.8966249203971628,0.45741512425167147,0.29652509652488834
Sp-T\SP_T_056.bmp,0.5175879396984925,0.33575780181503434,0.9922836670935288,0.5017418328139785,0.3348834325394749
Sp-T\SP_T_057.bmp,0.0,0.9753417968744047,0.9999999999993742,0.9875169891912454,0.9753417968744047
Sp-T\SP_T_058.bmp,0.0,0.968200683593159,0.9999999999993695,0.983843453306894,0.968200683593159
Sp-T\SP_T_059.bmp,0.0,0.6187133789058723,0.9999999999990135,0.7644508078404694,0.6187133789058723
Sp-T\SP_T_060.bmp,0.0,0.7091064453120671,0.9999999999991392,0.8297978667248525,0.7091064453120671
Sp-T\SP_T_061.bmp,0.9346733668341709,0.17471426736857923,0.9604659371656885,0.2956483920277374,0.1734667856686386
Sp-T\SP_T_062.bmp,0.0,0.6554565429683499,0.9999999999990687,0.7918740504458768,0.6554565429683499
