rel_path,precision,recall,f1,iou
Au-TS-O\AU_TS_O_052.bmp,0.0005411255411248091,0.49999999937499995,0.0010810810594799125,0.0005408328826385332
Au-TS-O\AU_TS_O_053.bmp,0.11865011415516648,0.879428873607195,0.2090903354920351,0.11675091266489977
Au-TS-O\AU_TS_O_054.bmp,0.5361017250573216,0.9204580152657703,0.677567988154773,0.5123650888072471
Au-TS-O\AU_TS_O_055.bmp,0.0,0.0,0.0,0.0
Au-TS-O\AU_TS_O_056.bmp,0.0,0.0,0.0,0.0
Au-TS-O\AU_TS_O_057.bmp,0.7212701965442251,0.8331582774494358,0.7731873684976212,0.6302408018575784
Au-TS-O\AU_TS_O_058.bmp,0.0,0.0,0.0,0.0
Au-TS-O\AU_TS_O_059.bmp,0.0,0.0,0.0,0.0
Au-TS-O\AU_TS_O_060.bmp,0.479557389347037,0.9525642617646187,0.6379475193504708,0.4683722066183488
Au-TS-O\AU_TS_O_061.bmp,0.0,0.0,0.0,0.0
Au-TS-O\AU_TS_O_062.bmp,0.0,0.0,0.0,0.0
Au-TS-O\AU_TS_O_063.bmp,0.1909590198561969,0.9741379310302839,0.31932179167775054,0.18999579655301385
Au-TS-O\AU_TS_O_064.bmp,0.8198043590176592,0.9476294386025117,0.8790945846462492,0.7842718765385123
Au-TS-O\AU_TS_O_065.bmp,0.0004764173415906664,0.7999999984,0.0009522675752934735,0.00047636060497740097
Au-TS-O\AU_TS_O_066.bmp,0.24599501601906018,0.6937751003946409,0.3632063036233934,0.22190109184257578
Au-TS-O\AU_TS_O_067.bmp,0.9587914142540133,0.8851146092233602,0.9204810576531665,0.8526770867969053
Au-TS-O\AU_TS_O_068.bmp,0.3242975001548761,0.994294408518459,0.4890780635527157,0.3236951272365032
Au-TS-O\AU_TS_O_069.bmp,0.5316769047395877,0.9226730310247849,0.674616095872472,0.5089967523913728
Au-TS-O\AU_TS_O_070.bmp,0.19219244215066406,0.8779467680574984,0.31535099404810363,0.18719092014577446
Au-TS-O\AU_TS_O_071.bmp,0.5542178217817392,0.6763653939094476,0.6092294247396333,0.438051712264172
Au-TS-O\AU_TS_O_072.bmp,0.0780939774982421,0.9365079364930713,0.1441661561841099,0.07768268597751457
Au-TS-O\AU_TS_O_073.bmp,0.12819445600588678,0.9685534591134054,0.22642064044052385,0.1276631020474777
Au-TS-O\AU_TS_O_074.bmp,0.06347411774201447,0.901376146778654,0.11859675471180268,0.06303633009859408
Au-TS-O\AU_TS_O_075.bmp,0.19485390892327265,0.7753338570286061,0.3114383349436782,0.18444001494943038
Au-TS-O\AU_TS_O_076.bmp,0.2338308457709951,0.8937103851757833,0.37067744868382907,0.22750403375932263
Au-TS-O\AU_TS_O_077.bmp,0.5288168467715927,0.8354125629231391,0.6476626744748616,0.4789209535756092
Au-TS-O\AU_TS_O_078.bmp,0.3498674420590525,0.47675096142585155,0.4035710713727111,0.25279614410167905
Au-TS-O\AU_TS_O_079.bmp,0.9917955488485554,0.8105587668587201,0.892064968119057,0.8051600061240198
Au-TS-O\AU_TS_O_080.bmp,0.8430563739924934,0.5834296200634925,0.689616383998173,0.5262706149221223
Au-TS-O\AU_TS_O_081.bmp,0.7343088178660624,0.5617497606594287,0.6365419068834874,0.46685843686855566
Au-TS-O\AU_TS_O_082.bmp,0.014219830899299115,0.9999999999549549,0.028040924316135536,0.014219830899299115
Au-TS-O\AU_TS_O_083.bmp,0.02391165464997361,0.999999999961832,0.04670647962219777,0.02391165464997361
Au-TS-O\AU_TS_O_084.bmp,0.32642624692812217,0.9556678981120831,0.4866336595702392,0.3215570821064301
Au-TS-O\AU_TS_O_085.bmp,0.8313567162916717,0.6875826086951738,0.7526652402467828,0.603418803418435
Au-TS-O\AU_TS_O_086.bmp,0.3197924576054671,0.9546656592350686,0.4790975410312958,0.31500872600329405
Au-TS-O\AU_TS_O_087.bmp,0.09509018036062615,0.9926778242573988,0.17355522883576768,0.09502353058967154
Au-TS-O\AU_TS_O_088.bmp,0.16894491282625115,0.9999999999951551,0.2890553858049382,0.16894491282625115
Au-TS-O\AU_TS_O_089.bmp,0.09175807886141156,0.6706392199277287,0.16142912814689253,0.08780141843959177
Au-TS-O\AU_TS_O_090.bmp,0.15283432508603015,0.9866558835382667,0.26467078626578466,0.15251906488301503
Au-TS-O\AU_TS_O_091.bmp,0.26200016354545586,0.8758884636389397,0.40334864629427253,0.2526216194904576
Au-TS-O\AU_TS_O_092.bmp,0.3058099147455748,0.8824601366722495,0.45421502724744295,0.2938410194172528
Au-TS-O\AU_TS_O_093.bmp,0.1460006424669563,0.7842968075893689,0.24617467575564,0.14036442248290582
Au-TS-O\AU_TS_O_094.bmp,0.0,0.0,0.0,0.0
Au-TS-O\AU_TS_O_095.bmp,0.0,0.0,0.0,0.0
Au-TS-O\AU_TS_O_096.bmp,0.0,0.0,0.0,0.0
Au-TS-O\AU_TS_O_097.bmp,0.0,0.0,0.0,0.0
Au-TS-O\AU_TS_O_098.bmp,0.00023732299659818263,0.9999999966666667,0.00047453337076911936,0.00023732299659818263
Au-TS-O\AU_TS_O_099.bmp,0.44486821494214746,0.8649364406768209,0.5875421587698758,0.41597147041940014
Au-TS-O\AU_TS_O_100.bmp,0.7304402628966143,0.8088733798596123,0.7676586031401822,0.6229269041764258
Au-TS-O\AU_TS_O_101.bmp,0.546329113923359,0.8969243557753597,0.6790434188307981,0.5140543115763291
Au-TS-O\AU_TS_O_102.bmp,0.32623728813515085,0.9543831812734852,0.4862570697670513,0.32122830440544564
Au-TS-O\AU_TS_O_103.bmp,0.4739541432014541,0.9810574521211884,0.6391375057773412,0.4696562032880222
Au-TS-O\AU_TS_O_104.bmp,0.22792697364307563,0.9439999999975639,0.367195339167113,0.22488626583042856
Au-TS-O\AU_TS_O_105.bmp,0.7675167120569648,0.9847522236332713,0.8626687024645875,0.7585025691211411
Au-TS-O\AU_TS_O_106.bmp,0.3309193321261108,0.9714566929114735,0.4936727816838675,0.32773276663545775
Au-TS-O\AU_TS_O_107.bmp,0.15909527775987756,0.8477296005433673,0.2679110892679795,0.15467513860327994
Au-TS-O\AU_TS_O_108.bmp,0.20074012009481862,0.9214743589714056,0.3296640264164333,0.1973639047160037
Au-TS-O\AU_TS_O_109.bmp,0.4379523621526267,0.9437118956459043,0.5982652421752039,0.426803462648011
Au-TS-O\AU_TS_O_110.bmp,0.592181885763479,0.9822235922719047,0.7388884547636723,0.5859025436711088
Au-TS-O\AU_TS_O_111.bmp,0.760994263861773,0.8497290195427412,0.8029174375967986,0.6707285455012505
Au-TS-O\AU_TS_O_112.bmp,0.30240304544349084,0.9039829302965766,0.4532002101846637,0.29299216228654296
Au-TS-O\AU_TS_O_113.bmp,0.34478551245803696,0.9389646729609322,0.5043682440744178,0.33722756108263474
Au-TS-O\AU_TS_O_114.bmp,0.7389754175262782,0.977413750309442,0.8416328226231417,0.72656826568221
Au-TS-O\AU_TS_O_115.bmp,0.9344925479056533,0.8516266735651952,0.8911373507680014,0.8036499023432595
Au-TS-O\AU_TS_O_116.bmp,0.7549332067534041,0.888153171120153,0.8161425065783453,0.6893925320449009
Au-TS-O\AU_TS_O_117.bmp,0.39322191272015483,0.8634046890910022,0.5403508728922816,0.3701923076919841
Au-TS-O\AU_TS_O_118.bmp,0.2976197913411022,0.9970699037233214,0.4584075018714414,0.29735971537338657
Au-TS-O\AU_TS_O_119.bmp,0.3725832605710536,0.9940099833594109,0.5420068913336995,0.37174859987531317
Au-TS-O\AU_TS_O_120.bmp,0.33407572383052236,0.931677018631887,0.49180327480260305,0.3260869565215366
Au-TS-O\AU_TS_O_121.bmp,0.290294136171638,0.9715430016842928,0.4470200245836208,0.2878466150385412
Au-TS-O\AU_TS_O_122.bmp,0.39772871462987075,0.9982484076417225,0.5688231517182379,0.3974513408987526
Au-TS-O\AU_TS_O_123.bmp,0.8452547592379303,0.9309334772212048,0.8860276535708317,0.7953767123282433
Au-TS-O\AU_TS_O_124.bmp,0.22155347702299993,0.9581428068907558,0.3598890179555704,0.21942967617188702
Au-TS-O\AU_TS_O_125.bmp,0.7172282089746048,0.3889340927580524,0.504364503833213,0.33722421754724397
Au-TS-O\AU_TS_O_126.bmp,0.675043327554376,0.2074935629936895,0.3174193512416091,0.18865030674831396
Au-TS-O\AU_TS_O_127.bmp,0.49547605790611393,0.9516107472250346,0.6516545334613111,0.48329938900170855
Au-TS-O\AU_TS_O_128.bmp,0.36119537130618895,0.5789663245082317,0.4448595497162455,0.2860574784230927
Au-TS-O\AU_TS_O_129.bmp,0.9880239520941649,0.36426074691827787,0.5322819083354108,0.3626595030219411
Au-TS-O\AU_TS_O_130.bmp,0.1542107181916484,0.8066361556033309,0.2589214639144982,0.14871326114460082
Au-TS-O\AU_TS_O_131.bmp,0.63007299270027,0.9072945133477955,0.7436891482592087,0.5919626937315924
Au-TS-O\AU_TS_O_132.bmp,0.4195306488840603,0.9533731604240808,0.5826617349246238,0.4110957527014255
Au-TS-O\AU_TS_O_133.bmp,0.7212701965442251,0.8331582774494358,0.7731873684976212,0.6302408018575784
Au-TS-O\AU_TS_O_134.bmp,0.7023208141147211,0.8834960397855189,0.7825590357302843,0.642790136692145
Au-TS-O\AU_TS_O_135.bmp,0.9920118343165917,0.20508899626875948,0.3399057197006705,0.2047508549094988
Au-TS-O\AU_TS_O_136.bmp,0.9554358472070594,0.36331471135917853,0.5264436009724605,0.3572605749860482
Au-TS-O\AU_TS_O_137.bmp,0.7011818425995828,0.8750523757639528,0.77852748807051,0.6373680034177883
Au-TS-O\AU_TS_O_138.bmp,0.4028688524581909,0.31643328504697177,0.35445776123039907,0.21540484277395044
Au-TS-O\AU_TS_O_139.bmp,0.6638232720902626,0.623907904203285,0.643246961570116,0.4741076310236084
Au-TS-O\AU_TS_O_140.bmp,0.39851044908804073,0.6492212966304796,0.4938696743047649,0.32790633860758445
Au-TS-O\AU_TS_O_141.bmp,0.37411856881643496,0.622014763350799,0.46722113033824497,0.30481966166581037
Au-TS-O\AU_TS_O_142.bmp,0.6259142351215444,0.9706303724916777,0.7610578000533504,0.6142803173399212
Au-TS-O\AU_TS_O_143.bmp,0.36787030213679595,0.9985997199419913,0.5376703067976237,0.3676806363700613
Au-TS-O\AU_TS_O_144.bmp,0.6078854150619067,0.8806336456929041,0.7192710657822534,0.5616107000565156
Au-TS-O\AU_TS_O_145.bmp,0.6054579093428006,0.9814695801189144,0.748917036555129,0.5986150127388785
Au-TS-O\AU_TS_O_146.bmp,0.5795016315624748,0.998977243669141,0.7335022951733762,0.5791580195662924
Au-TS-O\AU_TS_O_147.bmp,0.554387282512762,0.6128407361275594,0.5821503630454231,0.410586817465087
Au-TS-O\AU_TS_O_148.bmp,0.5178853235134859,0.9882884390145754,0.6796295185842055,0.5147263854997257
Au-TS-O\AU_TS_O_149.bmp,0.12221400654893606,0.9293172690688409,0.21601941542099298,0.12108843537402292
Au-TS-O\AU_TS_O_150.bmp,0.31943308803459664,0.44658961005913045,0.37245762225602247,0.2288466545169039
Au-TS-O\AU_TS_O_151.bmp,0.5157054582897583,0.34460215053733795,0.4131387566061083,0.260349645804731
Au-TS-O\AU_TS_O_152.bmp,0.3739938080487637,0.7833981841730074,0.5062866678790302,0.33894500561103824
Au-TS-O\AU_TS_O_153.bmp,0.22608945778768003,0.8460710441289232,0.3568266905764268,0.21715706589277917
Au-TS-O\AU_TS_O_154.bmp,0.28230831752874247,0.4812933025393042,0.35587431227881205,0.2164520149561524
Au-TS-O\AU_TS_O_155.bmp,0.26932705050762873,0.6699633699609159,0.38420333589413136,0.2377795111801381
Au-TS-O\AU_TS_O_156.bmp,0.22760511882982168,0.9999999999969108,0.3708116127645201,0.22760511882982168
Au-TS-O\AU_TS_O_157.bmp,0.18557841185537363,0.647876447871445,0.2885144394534329,0.16857544705612101
Au-TS-O\AU_TS_O_158.bmp,0.18716315531586872,0.8856259659934868,0.3090198164530188,0.18274597352879704
Au-TS-O\AU_TS_O_159.bmp,0.5205173536796124,0.8970493906335839,0.6587764188342962,0.4911756958464385
Au-TS-O\AU_TS_O_160.bmp,0.7397656589024451,0.36445267958924993,0.48832656516417405,0.32303707914830204
Au-TS-O\AU_TS_O_161.bmp,0.8466331176591262,0.224402947154329,0.3547723017532462,0.21563720703111838
Au-TS-O\AU_TS_O_162.bmp,0.7601948613178595,0.7258064516123587,0.7426027504996708,0.5905872298861002
Au-TS-O\AU_TS_O_163.bmp,0.7581672488170164,0.24736877388198203,0.3730287063586155,0.22927799179804317
Au-TS-O\AU_TS_O_164.bmp,0.7411958120613124,0.6905280128974683,0.7149653568285516,0.5563782800723848
Au-TS-O\AU_TS_O_165.bmp,0.5360725573721753,0.9991035984108092,0.6977596878032011,0.5358148478809588
Au-TS-O\AU_TS_O_166.bmp,0.773399327367997,0.9977896029463792,0.8713805627496068,0.7720765235013479
Au-TS-O\AU_TS_O_167.bmp,0.07851387645471931,0.9999999999885975,0.14559641269477616,0.07851387645471931
Au-TS-O\AU_TS_O_168.bmp,0.21984513450928406,0.8184249628504653,0.34658947564455633,0.2096209468715104
Au-TS-O\AU_TS_O_169.bmp,0.45713303540704214,0.9393896580941801,0.6149932897731801,0.4440363296377427
Au-TS-O\AU_TS_O_170.bmp,0.11197227473212856,0.9888703394491438,0.20116601390794228,0.11183134046563131
Au-TS-O\AU_TS_O_171.bmp,0.36087393269691054,0.9980899461694772,0.5300871450821016,0.36062488236378654
Au-TS-O\AU_TS_O_172.bmp,0.5086677521305347,0.9199722847723542,0.6551128608385636,0.48711363844768674
Au-TS-O\AU_TS_O_173.bmp,0.8916748073364901,0.6993274878686478,0.7838740408738591,0.6445664966648532
Au-TS-O\AU_TS_O_174.bmp,0.6886925795028669,0.20703207988080832,0.3183600095128876,0.1893152015539686
Au-TS-O\AU_TS_O_175.bmp,0.7751677852283964,0.0639844886087778,0.11821147431557674,0.06281868243928015
Au-TS-O\AU_TS_O_176.bmp,0.824116047143473,0.9645027491068153,0.8887999950300124,0.7998560115184385
Au-TS-O\AU_TS_O_177.bmp,0.5061950080799908,0.9961130742031871,0.6712703848630036,0.5051971326160347
Au-TS-O\AU_TS_O_178.bmp,0.022711198428272916,0.9897260273633656,0.04440347194362111,0.022705845380246146
Au-TS-O\AU_TS_O_179.bmp,0.3867162816819583,0.9529411764689396,0.5501673034889388,0.37946951429529485
Au-TS-O\AU_TS_O_180.bmp,0.5608984915351025,0.9949754615552757,0.7173848894447739,0.5593142406722548
Au-TS-O\AU_TS_O_181.bmp,0.350677181552931,0.9827047802042213,0.5168993580533767,0.3485261543701239
Au-TS-O\AU_TS_O_182.bmp,0.6242587174819133,0.9153623188395184,0.7422903298903466,0.5901921208039245
Au-TS-O\AU_TS_O_183.bmp,0.706432902715063,0.9317569329731967,0.8035988704454426,0.671680140376843
Au-TS-O\AU_TS_O_184.bmp,0.9027557808039893,0.9779699402916903,0.9388588696944253,0.8847634421949058
Au-TS-O\AU_TS_O_185.bmp,0.9363696369630783,0.9609158030204152,0.9484839317501108,0.9020156418891702
Au-TS-O\AU_TS_O_186.bmp,0.8859680284185535,0.8628563520614012,0.8742594684815238,0.7766083328138652
Au-TS-O\AU_TS_O_187.bmp,0.6412790697661991,0.7852396772643919,0.7059953012154065,0.5455894476495539
Au-TS-O\AU_TS_O_188.bmp,0.6104181951562475,0.8361809045198119,0.7056827771384454,0.5452162516370791
Au-TS-V\AU_TS_V_001.bmp,0.5024080407618465,0.8735436893193281,0.6379226257527131,0.4683453705508046
Au-TS-V\AU_TS_V_002.bmp,0.47646361992613223,0.985937298411836,0.642454808552925,0.4732474609855875
Au-TS-V\AU_TS_V_003.bmp,0.2648831553343926,0.9909018987302576,0.41802252483072816,0.26424050632883517
Au-TS-V\AU_TS_V_004.bmp,0.6444877204363902,0.6873990306938755,0.6652521028831674,0.4984103078978427
Au-TS-V\AU_TS_V_005.bmp,0.8302053155304003,0.9709781968171987,0.8950906448567825,0.8101032448372603
Au-TS-V\AU_TS_V_006.bmp,0.752193944711768,0.5227567279099468,0.6168308322054027,0.44595473465111474
Au-TS-V\AU_TS_V_007.bmp,0.24055541656227133,0.951038575665304,0.38398561978035806,0.23761275176063412
Au-TS-V\AU_TS_V_008.bmp,0.48209923930456966,0.8509485094840467,0.6154942707865413,0.4445588519206869
Au-TS-V\AU_TS_V_009.bmp,0.5457304568939826,0.8146198114352705,0.6536005453469833,0.4854432688796166
Au-TS-V\AU_TS_V_010.bmp,0.7099778609048706,0.826740154679681,0.7639231098631326,0.6180223285482336
Au-TS-V\AU_TS_V_011.bmp,0.7982001220250166,0.8616828585535471,0.8287275268777476,0.7075446187123394
Au-TS-V\AU_TS_V_012.bmp,0.869445141852147,0.7207575967804074,0.7881500538376381,0.6503693501936582
Au-TS-V\AU_TS_V_013.bmp,0.9014847384178286,0.9539447066750142,0.9269730972541513,0.8638861748895554
Au-TS-V\AU_TS_V_014.bmp,0.013089834265794267,0.953846153772781,0.025825262671527734,0.013081548686556511
Au-TS-V\AU_TS_V_015.bmp,0.7560164871682542,0.9816988950259294,0.8542026541381109,0.745509374589294
Au-TS-V\AU_TS_V_016.bmp,0.6895173926663354,0.9052664060883509,0.7827981806284808,0.6431128973323762
Au-TS-V\AU_TS_V_017.bmp,0.8505945945939815,0.8671565025710013,0.8587957017489757,0.7525345915955158
Au-TS-V\AU_TS_V_018.bmp,0.2896027049868308,0.24174428450431593,0.26351818594854937,0.15175407512389105
Au-TS-V\AU_TS_V_019.bmp,0.3807728557957007,0.26223549266485496,0.3105781009505015,0.1838369129958283
Au-TS-V\AU_TS_V_020.bmp,0.39823133071252353,0.668473138546964,0.4991203331103231,0.3325518696514681
Au-TS-V\AU_TS_V_021.bmp,0.666024759284121,0.8011250827257873,0.7273546593048501,0.5715297450420431
Au-TS-V\AU_TS_V_022.bmp,0.6347477563817767,0.9808805708886753,0.770736347323474,0.6269902745497659
Au-TS-V\AU_TS_V_023.bmp,0.6654398233337437,0.9939527212736047,0.7971781257062563,0.6627565982396594
Au-TS-V\AU_TS_V_024.bmp,0.9358894170622116,0.9748517818744056,0.9549733491834269,0.9138267985825614
Au-TS-V\AU_TS_V_025.bmp,0.3700150120746883,0.995609413415884,0.5395193869600248,0.369412224683716
Au-TS-V\AU_TS_V_026.bmp,0.6889802864832095,0.64687083888063,0.6672618588870269,0.5006698959079658
Au-TS-V\AU_TS_V_027.bmp,0.14595342402565603,0.5171568627429854,0.22765689280810586,0.128449675324545
Au-TS-V\AU_TS_V_028.bmp,0.7638964471734713,0.9726786774886431,0.8557369861448992,0.7478499124737439
Au-TS-V\AU_TS_V_029.bmp,0.029430789133151905,0.99999999989011,0.05717876161824981,0.029430789133151905
Au-TS-V\AU_TS_V_030.bmp,0.04957582184504354,0.999999999946524,0.09446829917523779,0.04957582184504354
Au-TS-V\AU_TS_V_031.bmp,0.3358183894147788,0.8882572392949223,0.4873769333412591,0.32220646990570806
Au-TS-V\AU_TS_V_032.bmp,0.18160606649803512,0.8416942024606738,0.29875252933308677,0.17560792178479842
Au-TS-V\AU_TS_V_033.bmp,0.9999999999993698,0.9686279296869087,0.9840639870636595,0.9686279296869087
Au-TS-V\AU_TS_V_034.bmp,0.5855372227042034,0.7470789685729783,0.6565169235969018,0.4886678086701221
Au-TS-V\AU_TS_V_035.bmp,0.2882197967630499,0.9224283305205434,0.43920623633493017,0.2813992797822581
Au-TS-V\AU_TS_V_036.bmp,0.5857522123888621,0.712256537177755,0.642839794978884,0.4736653785598442
Au-TS-V\AU_TS_V_037.bmp,0.9567906257620987,0.744365662192489,0.8373152879383252,0.7201567954916884
Au-TS-V\AU_TS_V_038.bmp,0.8373839009281444,0.7578453348271519,0.7956317055575135,0.6606216034678752
Au-TS-V\AU_TS_V_039.bmp,0.8142910587348938,0.7867987275876324,0.8003088525954732,0.6670957459846346
Au-TS-V\AU_TS_V_040.bmp,0.38936075100556267,0.940895061726943,0.5507927145906502,0.38006482982148104
Au-TS-V\AU_TS_V_041.bmp,0.8726483357447475,0.9824325281568446,0.9242918977159958,0.8592404435903233
Au-TS-V\AU_TS_V_042.bmp,0.7897895037615108,0.5875850340131891,0.6738450237529374,0.5081193700591286
Au-TS-V\AU_TS_V_043.bmp,0.3655408294138889,0.9631089833822498,0.529944987100687,0.36049330662974544
Au-TS-V\AU_TS_V_044.bmp,0.2559659090906667,0.9557991513403261,0.40379443945169674,0.2529714553109471
Au-TS-V\AU_TS_V_045.bmp,0.8960151545897462,0.9160960088532087,0.905944314036864,0.8280605226954932
Au-TS-V\AU_TS_V_046.bmp,0.3099389157544477,0.9670438753206928,0.46942610339234847,0.30669940813480245
Au-TS-V\AU_TS_V_047.bmp,0.714902649684735,0.862199858756301,0.7816726641106169,0.6415949550018777
Au-TS-V\AU_TS_V_048.bmp,0.5485113177415718,0.6261391658618782,0.5847601832659695,0.4131880571668224
Au-TS-V\AU_TS_V_049.bmp,0.383674686816083,0.5012990387107024,0.4346699658019643,0.2776858314742191
Au-TS-V\AU_TS_V_050.bmp,0.030030539531701702,0.8045454545271694,0.05789990117071413,0.029813036887291717
Au-TS-V\AU_TS_V_051.bmp,0.16698329511944512,0.9988244514067445,0.28613122053459844,0.16695048467371826
Au-TS-V\AU_TS_V_052.bmp,0.1008172245795216,0.9125177809323435,0.18157373157897272,0.09985212857023903
Au-TS-V\AU_TS_V_053.bmp,0.028020014295885604,0.47804878047614513,0.05293720354530168,0.027188236926026926
Au-TS-V\AU_TS_V_054.bmp,0.02885482416587807,0.7225806451379813,0.055493619972373065,0.028538667346122388
Au-TS-V\AU_TS_V_055.bmp,0.5876242600239163,0.44430369056629987,0.5060113445236798,0.3386982553271495
Au-TS-V\AU_TS_V_056.bmp,0.0,0.0,0.0,0.0
Au-TS-V\AU_TS_V_057.bmp,0.35315961732102646,0.9770154971252359,0.5187924698638433,0.35024968788991867
Au-TS-V\AU_TS_V_058.bmp,0.00013753266400751268,0.1999999996,0.00027487629192732635,0.00013745704467335059
Au-TS-V\AU_TS_V_059.bmp,0.0,0.0,0.0,0.0
Au-TS-V\AU_TS_V_060.bmp,0.7074774034503826,0.5090156665677587,0.5920577568654205,0.4205128205125638
Au-TS-V\AU_TS_V_061.bmp,0.6939942112874862,0.7892527978927013,0.7385646030594812,0.5854953910014129
Au-TS-V\AU_TS_V_062.bmp,0.32041769716911184,0.31714946280386624,0.31877519833507945,0.18960891129344692
Au-TS-V\AU_TS_V_063.bmp,0.025339366515722446,0.4210526315472892,0.047801962223661315,0.024486226497488037
Au-TS-V\AU_TS_V_064.bmp,0.11243166151638645,0.9999999999894291,0.20213675031924902,0.11243166151638645
Au-TS-V\AU_TS_V_065.bmp,0.0,0.0,0.0,0.0
Au-TS-V\AU_TS_V_066.bmp,0.7355950954174098,0.795434154121428,0.7643452388042042,0.6185750833393142
Au-TS-V\AU_TS_V_067.bmp,0.0,0.0,0.0,0.0
Au-TS-V\AU_TS_V_068.bmp,0.6643629052521586,0.969558041444187,0.7884572317706825,0.6507877892659707
Au-TS-V\AU_TS_V_069.bmp,0.0,0.0,0.0,0.0
Au-TS-V\AU_TS_V_070.bmp,0.6697775072694463,0.8612922862850149,0.7535570216317179,0.6045659870585981
Au-TS-V\AU_TS_V_071.bmp,0.495914443642759,0.8180376610489236,0.6174908309395923,0.44664502164453823
Au-TS-V\AU_TS_V_072.bmp,0.7737112704635545,0.9208534621570685,0.8408940469450286,0.7254678084359496
Au-TS-V\AU_TS_V_073.bmp,0.0,0.0,0.0,0.0
Au-TS-V\AU_TS_V_074.bmp,0.0,0.0,0.0,0.0
Au-TS-V\AU_TS_V_075.bmp,0.0,0.0,0.0,0.0
Au-TS-V\AU_TS_V_076.bmp,0.0,0.0,0.0,0.0
Au-TS-V\AU_TS_V_077.bmp,0.0,0.0,0.0,0.0
Au-TS-V\AU_TS_V_078.bmp,0.0,0.0,0.0,0.0
Au-TS-V\AU_TS_V_079.bmp,0.4297078931010381,0.9779349363493948,0.5970638990394176,0.42558168164445054
Au-TS-V\AU_TS_V_080.bmp,0.5097575399167781,0.8099328859049532,0.6257064296438948,0.45529314117523934
Au-TS-V\AU_TS_V_081.bmp,0.3514062046965042,0.6302652106067856,0.4512285881055301,0.29134615384580365
Au-TS-V\AU_TS_V_082.bmp,0.0,0.0,0.0,0.0
Au-TS-V\AU_TS_V_083.bmp,0.0,0.0,0.0,0.0
Au-TS-V\AU_TS_V_084.bmp,0.0,0.0,0.0,0.0
Au-TS-V\AU_TS_V_085.bmp,0.20711374583140588,0.8054755043169635,0.3295019124537881,0.19724770642167036
Au-TS-V\AU_TS_V_086.bmp,0.11267158108787959,0.7688638334745497,0.1965414011623323,0.10898026922360994
Au-TS-V\AU_TS_V_087.bmp,0.17355612059558767,0.5936878727619441,0.2685929471988186,0.1551298701297694
Au-TS-V\AU_TS_V_088.bmp,0.0,0.0,0.0,0.0
Au-TS-V\AU_TS_V_089.bmp,0.0,0.0,0.0,0.0
Au-TS-V\AU_TS_V_090.bmp,0.4352859749572546,0.9808592088459084,0.6029809074473153,0.43161966558495657
Au-TS-V\AU_TS_V_091.bmp,0.9785879629601314,0.4977189109632116,0.6598380601082598,0.4923569660787708
Au-TS-V\AU_TS_V_092.bmp,0.8392685274221438,0.729707112964605,0.7806624838267029,0.6402349486002921
Au-TS-V\AU_TS_V_093.bmp,0.0,0.0,0.0,0.0
Au-TS-V\AU_TS_V_094.bmp,0.0,0.0,0.0,0.0
Au-TS-V\AU_TS_V_095.bmp,0.3027865789257431,0.6487380330711076,0.4128724892907004,0.26013820060008364
Au-TS-V\AU_TS_V_096.bmp,0.0,0.0,0.0,0.0
Au-TS-V\AU_TS_V_097.bmp,0.2640330320273808,0.8235294117618395,0.39986479267211916,0.24989438107282433
Au-TS-V\AU_TS_V_098.bmp,0.13839964237806132,0.71534195933126,0.23192748248793627,0.131175324124963
Au-TS-V\AU_TS_V_099.bmp,0.08188105117554373,0.2839328537156646,0.12710681348698608,0.06786655966976055
Au-TS-V\AU_TS_V_100.bmp,0.38052652733080733,0.9994721562391147,0.551197143228649,0.3804500703231058
Au-TT-H\AU_TT_H_001.bmp,0.05649622799659975,0.31045601105338344,0.09559605441196108,0.05019736352122574
Au-TT-H\AU_TT_H_002.bmp,0.47109409327696244,0.9852960483116906,0.6374214326874558,0.46780527332763955
Au-TT-H\AU_TT_H_003.bmp,0.4119878132186706,0.9882177479478177,0.581534136622131,0.40997401311693477
Au-TT-H\AU_TT_H_004.bmp,0.3532384014696809,0.9603925066887415,0.5165035462499338,0.34816635405190594
Au-TT-H\AU_TT_H_005.bmp,0.4231837261863589,0.9658069270435287,0.5885047106255924,0.4169370745050474
Au-TT-H\AU_TT_H_006.bmp,0.39757009345769617,0.9967197750687337,0.5684126094984041,0.39705058801543336
Au-TT-H\AU_TT_H_007.bmp,0.057571857571808174,0.3033453887870554,0.09677651711365304,0.05084874204300481
Au-TT-H\AU_TT_H_008.bmp,0.2904098471525156,0.9801415201986301,0.4480617693117513,0.2887110872048082
Au-TT-H\AU_TT_H_009.bmp,0.6211548839715183,0.9393042946027345,0.74779712843499,0.5971852908745072
Au-TT-H\AU_TT_H_010.bmp,0.1152209492631253,0.17995910020357894,0.14049091521599297,0.07555269371093463
Au-TT-H\AU_TT_H_011.bmp,0.1720964934094926,0.9591129591096358,0.29182920142622,0.17084310578930326
Au-TT-H\AU_TT_H_012.bmp,0.3111545988255975,0.9466452942501794,0.46836231429540626,0.30579184850927893
Au-TT-H\AU_TT_H_013.bmp,0.07407870081194623,0.9983164983080951,0.13792301301770732,0.07406944791401819
Au-TT-H\AU_TT_H_014.bmp,0.458777449595185,0.9859252104305424,0.6261776390637741,0.45579229395224813
Au-TT-H\AU_TT_H_015.bmp,0.6987050359707203,0.946219797349039,0.8038404188834422,0.6720177138107721
