rel,f1,iou
inpainting\inpainting_img\img\28_000000435098.tif,0.0,0.0
inpainting\inpainting_img\img\28_000000443272.tif,0.0,0.0
inpainting\inpainting_img\img\28_000000450026.tif,0.0,0.0
inpainting\inpainting_img\img\28_000000450666.tif,0.0,0.0
inpainting\inpainting_img\img\28_000000452819.tif,0.0,0.0
inpainting\inpainting_img\img\28_000000538701.tif,0.0,0.0
inpainting\inpainting_img\img\28_000000538775.tif,0.0,0.0
inpainting\inpainting_img\img\28_000000553879.tif,0.0,0.0
inpainting\inpainting_img\img\28_000000558615.tif,0.0,0.0
inpainting\inpainting_img\img\28_000000564705.tif,0.0,0.0
inpainting\inpainting_img\img\28_000000570075.tif,0.0,0.0
inpainting\inpainting_img\img\28_000000570951.tif,0.0,0.0
inpainting\inpainting_img\img\28_000000573125.tif,0.0,0.0
inpainting\inpainting_img\img\28_000000577310.tif,0.0,0.0
inpainting\inpainting_img\img\28_000000578962.tif,0.0076884474944407,0.003859060402678089
inpainting\inpainting_img\img\29_000000001145.tif,0.0,0.0
inpainting\inpainting_img\img\29_000000006998.tif,0.0,0.0
inpainting\inpainting_img\img\29_000000013417.tif,0.0,0.0
inpainting\inpainting_img\img\29_000000014337.tif,0.0,0.0
inpainting\inpainting_img\img\29_000000039322.tif,0.0,0.0
inpainting\inpainting_img\img\29_000000041079.tif,0.0,0.0
inpainting\inpainting_img\img\29_000000042849.tif,0.0,0.0
inpainting\inpainting_img\img\29_000000044977.tif,0.0,0.0
inpainting\inpainting_img\img\29_000000045622.tif,0.08482142426990141,0.044289044288915246
inpainting\inpainting_img\img\29_000000054039.tif,0.0,0.0
inpainting\inpainting_img\img\29_000000059319.tif,0.0,0.0
inpainting\inpainting_img\img\29_000000063040.tif,0.0,0.0
inpainting\inpainting_img\img\29_000000132336.tif,0.0,0.0
inpainting\inpainting_img\img\29_000000143717.tif,0.0,0.0
inpainting\inpainting_img\img\29_000000145295.tif,0.0,0.0
inpainting\inpainting_img\img\29_000000146078.tif,0.0,0.0
inpainting\inpainting_img\img\29_000000151141.tif,0.0,0.0
inpainting\inpainting_img\img\29_000000156302.tif,0.20307113408556915,0.11301011510250084
inpainting\inpainting_img\img\29_000000157933.tif,0.0,0.0
inpainting\inpainting_img\img\29_000000158694.tif,0.0,0.0
inpainting\inpainting_img\img\29_000000164200.tif,0.0,0.0
inpainting\inpainting_img\img\29_000000164485.tif,0.0,0.0
inpainting\inpainting_img\img\29_000000174375.tif,0.0,0.0
inpainting\inpainting_img\img\29_000000176195.tif,0.0,0.0
inpainting\inpainting_img\img\29_000000178742.tif,0.0,0.0
inpainting\inpainting_img\img\29_000000264884.tif,0.0,0.0
inpainting\inpainting_img\img\29_000000274509.tif,0.0,0.0
inpainting\inpainting_img\img\29_000000276149.tif,0.0,0.0
inpainting\inpainting_img\img\29_000000276763.tif,0.0,0.0
inpainting\inpainting_img\img\29_000000294730.tif,0.0,0.0
inpainting\inpainting_img\img\29_000000295491.tif,0.0,0.0
inpainting\inpainting_img\img\29_000000303891.tif,0.0,0.0
inpainting\inpainting_img\img\29_000000310338.tif,0.0,0.0
inpainting\inpainting_img\img\29_000000315195.tif,0.0,0.0
inpainting\inpainting_img\img\29_000000319712.tif,0.0,0.0
inpainting\inpainting_img\img\29_000000394565.tif,0.0,0.0
inpainting\inpainting_img\img\29_000000400538.tif,0.0,0.0
inpainting\inpainting_img\img\29_000000406139.tif,0.0,0.0
inpainting\inpainting_img\img\29_000000416308.tif,0.0,0.0
inpainting\inpainting_img\img\29_000000418697.tif,0.0,0.0
inpainting\inpainting_img\img\29_000000421534.tif,0.0,0.0
inpainting\inpainting_img\img\29_000000421865.tif,0.0,0.0
inpainting\inpainting_img\img\29_000000423161.tif,0.0,0.0
inpainting\inpainting_img\img\29_000000426390.tif,0.0,0.0
inpainting\inpainting_img\img\29_000000433825.tif,0.0,0.0
inpainting\inpainting_img\img\29_000000443272.tif,0.0,0.0
inpainting\inpainting_img\img\29_000000450026.tif,0.0,0.0
inpainting\inpainting_img\img\29_000000450666.tif,0.04139433313809623,0.021134593993247554
inpainting\inpainting_img\img\29_000000452819.tif,0.0,0.0
inpainting\inpainting_img\img\29_000000455408.tif,0.0,0.0
inpainting\inpainting_img\img\29_000000529667.tif,0.0,0.0
inpainting\inpainting_img\img\29_000000531647.tif,0.0,0.0
inpainting\inpainting_img\img\29_000000538775.tif,0.0,0.0
inpainting\inpainting_img\img\29_000000547196.tif,0.0,0.0
inpainting\inpainting_img\img\29_000000554031.tif,0.0,0.0
inpainting\inpainting_img\img\29_000000555904.tif,0.0,0.0
inpainting\inpainting_img\img\29_000000564276.tif,0.0,0.0
inpainting\inpainting_img\img\29_000000564715.tif,0.0,0.0
inpainting\inpainting_img\img\29_000000570075.tif,0.0,0.0
inpainting\inpainting_img\img\29_000000573971.tif,0.0,0.0
inpainting\inpainting_img\img\29_000000575837.tif,0.0,0.0
inpainting\inpainting_img\img\29_000000576363.tif,0.0,0.0
inpainting\inpainting_img\img\29_000000576776.tif,0.0,0.0
inpainting\inpainting_img\img\29_000000577310.tif,0.0,0.0
inpainting\inpainting_img\img\29_000000578962.tif,0.0,0.0
inpainting\inpainting_img\img\29_000000581857.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000000419.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000000544.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000000569.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000000716.tif,0.009712621463166777,0.004880012074254223
inpainting\inpainting_img\img\2_000000000781.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000001107.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000001295.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000001350.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000001722.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000002014.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000002239.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000002498.tif,0.0012526046045847384,0.0006266973052012603
inpainting\inpainting_img\img\2_000000002536.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000002881.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000002983.tif,0.03047975694917183,0.015475728839843664
inpainting\inpainting_img\img\2_000000003236.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000003276.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000003361.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000003628.tif,0.00876765520175108,0.004403131115452702
inpainting\inpainting_img\img\2_000000003713.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000004092.tif,0.2758718412172328,0.16000657786521952
inpainting\inpainting_img\img\2_000000004131.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000004139.tif,0.009620824191570218,0.004833665055442232
inpainting\inpainting_img\img\2_000000004266.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000004360.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000004478.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000004714.tif,0.10442737147057497,0.05509014751406384
inpainting\inpainting_img\img\2_000000004716.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000004968.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000005028.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000005165.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000005178.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000005210.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000005368.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000005482.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000005502.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000005601.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000005684.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000005917.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000006026.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000006189.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000006358.tif,0.018544142141672867,0.0093588490012528
inpainting\inpainting_img\img\2_000000006846.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000006860.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000006998.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000007023.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000007159.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000007297.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000007519.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000007593.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000007627.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000007685.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000008058.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000008458.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000008536.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000008746.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000009138.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000009379.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000009608.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000009760.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000009836.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000009960.tif,0.0023216717168153245,0.0011621868895425034
inpainting\inpainting_img\img\2_000000010265.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000010463.tif,0.030442642412429246,0.015456593311379151
inpainting\inpainting_img\img\2_000000010624.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000011025.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000011041.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000011402.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000011720.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000012522.tif,0.15516225917620252,0.08410618405734085
inpainting\inpainting_img\img\2_000000012529.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000012757.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000013168.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000013172.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000013230.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000013357.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000013362.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000013415.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000013528.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000013783.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000013844.tif,0.0007927646173442191,0.0003965401868694648
inpainting\inpainting_img\img\2_000000013944.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000013959.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000013995.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000014056.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000014088.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000014103.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000014219.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000014261.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000014575.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000014723.tif,0.00515768136972722,0.002585508691046481
inpainting\inpainting_img\img\2_000000014757.tif,0.0032727633206655424,0.0016390662974048271
inpainting\inpainting_img\img\2_000000014795.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000015011.tif,0.005400679863181118,0.0027076531018533825
inpainting\inpainting_img\img\2_000000015269.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000015276.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000015356.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000015451.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000015658.tif,0.009666378390003729,0.004856663944640539
inpainting\inpainting_img\img\2_000000016101.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000016356.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000016483.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000016556.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000016593.tif,0.4877082357223578,0.3224961295697005
inpainting\inpainting_img\img\2_000000016631.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000016837.tif,0.03979926827821816,0.020303672316366254
inpainting\inpainting_img\img\2_000000017282.tif,0.05118361945932804,0.02626395272479887
inpainting\inpainting_img\img\2_000000017468.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000017644.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000017696.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000017741.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000018194.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000018241.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000018244.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000019240.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000019247.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000019304.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000019313.tif,0.007136039148658721,0.0035807984116841872
inpainting\inpainting_img\img\2_000000019444.tif,0.12353982886544522,0.06583663859841224
inpainting\inpainting_img\img\2_000000019471.tif,0.1612954790907417,0.087722350280482
inpainting\inpainting_img\img\2_000000019663.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000020004.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000020046.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000020111.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000020157.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000020273.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000020464.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000020487.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000020489.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000020549.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000020769.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000021181.tif,0.01374884927869314,0.006922011998122188
inpainting\inpainting_img\img\2_000000021330.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000021378.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000022008.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000022012.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000022176.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000022208.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000022271.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000022281.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000022530.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000022646.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000022741.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000022802.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000022806.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000022854.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000023015.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000023117.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000023311.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000023546.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000023673.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000023695.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000024522.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000024553.tif,0.011320753593362716,0.005692599620481357
inpainting\inpainting_img\img\2_000000024591.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000025110.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000025374.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000025376.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000025566.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000025644.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000025755.tif,0.004157215981242042,0.0020829388373408493
inpainting\inpainting_img\img\2_000000025846.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000025870.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000026118.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000026166.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000026647.tif,0.11806119186217255,0.06273381294945976
inpainting\inpainting_img\img\2_000000026670.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000026818.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000026893.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000026905.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000027163.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000027348.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000027394.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000027511.tif,0.06730455518295474,0.03482419127986789
inpainting\inpainting_img\img\2_000000027787.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000027798.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000027917.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000028462.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000028868.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000028961.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000029075.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000029189.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000029253.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000029437.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000029472.tif,0.02122770495999364,0.010727715107265286
inpainting\inpainting_img\img\2_000000029687.tif,0.01894360994752743,0.009562380470233363
inpainting\inpainting_img\img\2_000000029879.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000029936.tif,0.0060689917807068864,0.003043732113287801
inpainting\inpainting_img\img\2_000000030355.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000030395.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000030526.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000030589.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000030668.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000030719.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000031090.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000031092.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000031106.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000031157.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000031391.tif,0.2676499271898327,0.15450106422917928
inpainting\inpainting_img\img\2_000000031521.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000031699.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000032067.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000032220.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000032231.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000032258.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000032364.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000032626.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000032829.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000032954.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000032965.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000033077.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000033158.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000033408.tif,0.12355713358884451,0.0658464685356558
inpainting\inpainting_img\img\2_000000033683.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000034180.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000034283.tif,0.0018639279215370234,0.0009328358208868207
inpainting\inpainting_img\img\2_000000034754.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000035102.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000035642.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000035711.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000035964.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000036123.tif,0.0010111602972326752,0.0005058365758752896
inpainting\inpainting_img\img\2_000000036448.tif,0.5041149095990319,0.33700109626848956
inpainting\inpainting_img\img\2_000000036469.tif,0.09637074941108112,0.050624748085439215
inpainting\inpainting_img\img\2_000000036473.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000036748.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000036966.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000037063.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000037186.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000037702.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000037913.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000037931.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000037955.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000038317.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000038606.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000038714.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000038745.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000038747.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000038752.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000038817.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000038892.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000039064.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000039081.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000039203.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000039270.tif,0.0004278024867153037,0.00021394950791567405
inpainting\inpainting_img\img\2_000000039359.tif,0.027099424969711138,0.01373583123425152
inpainting\inpainting_img\img\2_000000039556.tif,0.17503843846465966,0.09591349529546986
inpainting\inpainting_img\img\2_000000039760.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000039844.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000039928.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000040144.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000040259.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000040602.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000040606.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000040681.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000040711.tif,0.00965861647368748,0.004852744310574283
inpainting\inpainting_img\img\2_000000040779.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000040846.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000040957.tif,0.0004109112675511834,0.000205500259109004
inpainting\inpainting_img\img\2_000000041110.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000041247.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000041252.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000041319.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000041437.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000041572.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000041606.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000041708.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000041838.tif,0.010055522775544716,0.00505316990015372
inpainting\inpainting_img\img\2_000000041962.tif,0.0051967699917363,0.002605156037990445
inpainting\inpainting_img\img\2_000000042173.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000042347.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000042349.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000042752.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000042858.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000043431.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000043477.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000043486.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000043753.tif,0.004040621344493804,0.0020244022541981593
inpainting\inpainting_img\img\2_000000044328.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000044494.tif,0.0037874115623452477,0.0018973009364086557
inpainting\inpainting_img\img\2_000000044594.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000045059.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000045276.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000045644.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000045685.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000045942.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000046099.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000046189.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000046251.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000046440.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000046919.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000047202.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000047361.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000047391.tif,0.09061686391737649,0.04745871412537388
inpainting\inpainting_img\img\2_000000047498.tif,0.1063384251221298,0.05615492663098648
inpainting\inpainting_img\img\2_000000047614.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000047680.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000047686.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000047948.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000048169.tif,0.0022854403729884913,0.0011440284100387131
inpainting\inpainting_img\img\2_000000048189.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000048194.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000048261.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000048617.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000048680.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000048870.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000049014.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000049135.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000049165.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000049175.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000049194.tif,0.0056958844434567895,0.0028560784800659928
inpainting\inpainting_img\img\2_000000049301.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000049559.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000049581.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000049782.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000049884.tif,0.10932772928028049,0.057824791803076814
inpainting\inpainting_img\img\2_000000049979.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000049988.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000050054.tif,0.06616029688072689,0.03421188317005335
inpainting\inpainting_img\img\2_000000050256.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000050324.tif,0.0030313002076814283,0.0015179532470395724
inpainting\inpainting_img\img\2_000000050511.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000050602.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000050667.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000050988.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000051478.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000051706.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000052132.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000052192.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000052376.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000052851.tif,0.032607084308479355,0.01657375320174362
inpainting\inpainting_img\img\2_000000052957.tif,0.016880011085957488,0.008511845651863501
inpainting\inpainting_img\img\2_000000052986.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000053095.tif,0.0,0.0
inpainting\inpainting_img\img\2_000000053518.tif,0.006985636415215275,0.0035050608158793393
inpainting\inpainting_img\img\2_000000053665.tif,0.0,0.0
